category,material_label,formula,mpid,phase_hint,prompt_atoms_cell
framework_cage,beta_cristobalite_sio2,SiO2,mp-546794,high beta cristobalite tetragonal I-42d,12
framework_cage,beta_quartz_sio2,SiO2,mp-6922,beta quartz hexagonal P6_222,9
framework_cage,berlinite_alpo4,AlPO4,mp-3955,berlinite alpha-quartz analogue P3_221,12
framework_cage,zn_cn2,Zn(CN)2,mp-5245,zinc cyanide,10
framework_cage,scf3,ScF3,mp-10694,cubic ScF3 target,4
framework_cage,reo3,ReO3,mp-190,cubic Pm-3m ReO3,4
layered_vdw,graphite,C,mp-48,layered graphite,4
layered_vdw,h_bn,BN,mp-984,hexagonal BN P6_3/mmc,4
layered_vdw,mos2_2h,MoS2,mp-2815,2H molybdenite,6
layered_vdw,ws2_2h,WS2,mp-224,2H WS2,6
layered_vdw,mose2_2h,MoSe2,mp-1634,2H MoSe2,6
layered_vdw,wse2_2h,WSe2,mp-1821,2H WSe2,6
layered_vdw,sns2,SnS2,mp-1170,trigonal CdI2-type SnS2,3
layered_vdw,zrs2,ZrS2,mp-1186,trigonal CdI2-type ZrS2,3
incipient_ferroelectric,srtio3,SrTiO3,mp-5229,cubic perovskite,5
incipient_ferroelectric,ktao3,KTaO3,mp-3614,cubic perovskite,5
incipient_ferroelectric,bazro3,BaZrO3,mp-3834,cubic perovskite,5
incipient_ferroelectric,bahfo3,BaHfO3,mp-998552,perovskite-derived MP entry,5
molecular_orientational,cspbbr3,CsPbBr3,mp-600089,cubic halide perovskite,5
molecular_orientational,cspbi3,CsPbI3,mp-1069538,cubic halide perovskite,5
